video_category_id,video_trending_country,publish_hour,publish_day_of_week,title_length,tag_count,channel_subscriber_count,video_definition,video_licensed_content,channel_have_hidden_subscribers,is_shorts,reach_level
6,1,3,2,42,1,13100.0,1,1,0,0,1
13,1,12,5,72,0,88400.0,1,1,0,0,1
8,1,9,1,37,1,9430000.0,1,1,0,0,3
6,1,10,4,29,0,93800.0,1,1,0,0,1
4,0,10,3,52,1,503000.0,1,1,0,0,1
6,1,15,6,88,1,5480000.0,1,0,0,0,3
4,1,13,3,28,0,26200000.0,1,1,0,1,3
10,0,14,2,100,1,238000.0,1,1,0,0,1
6,1,11,3,30,0,20500.0,1,1,0,0,1
6,1,12,5,45,1,22900.0,1,1,0,0,1
9,1,5,6,52,1,1090000.0,1,1,0,0,2
6,1,10,0,38,1,108000.0,1,1,0,0,1
6,1,18,4,43,0,77400.0,1,1,0,0,1
10,1,8,6,13,1,139000.0,1,1,0,0,1
6,1,10,6,36,1,148000.0,1,1,0,0,1
6,1,12,4,38,1,233000.0,1,1,0,0,1
6,1,21,1,91,1,113000.0,1,1,0,0,1
6,1,10,6,44,1,626000.0,1,1,0,0,1
6,1,10,3,42,1,149000.0,1,1,0,0,1
8,1,2,4,56,0,178000.0,1,1,0,0,1
13,1,15,4,49,1,18200.0,1,1,0,0,2
4,0,12,0,40,1,32100000.0,1,1,0,0,3
14,0,8,2,44,1,1080000.0,1,1,0,0,3
6,1,8,6,32,0,1940000.0,1,1,0,0,1
8,1,16,0,24,1,22.0,1,1,0,0,1
6,1,10,4,38,0,56100.0,1,1,0,0,1
6,1,18,6,39,1,65500.0,1,1,0,0,1
10,0,11,5,45,1,1930000.0,1,1,0,0,2
8,1,20,1,26,0,1230.0,1,1,0,0,2
6,0,18,4,44,1,163000.0,1,1,0,0,1
8,1,13,4,59,1,78800000.0,1,1,0,1,2
6,0,17,0,51,1,112000.0,1,1,0,0,1
10,1,13,1,93,0,131000.0,1,1,0,1,1
6,1,3,6,76,0,130000.0,1,1,0,0,1
6,1,10,5,87,0,57300.0,1,1,0,0,1
11,1,16,3,25,1,53400.0,1,1,0,1,1
6,1,15,6,62,0,786000.0,1,0,0,0,2
6,1,17,2,52,1,33100.0,1,1,0,0,1
8,0,16,0,32,1,51400.0,1,1,0,0,1
8,1,9,3,19,1,185.0,1,1,0,0,1
6,1,13,4,36,1,3250000.0,1,1,0,0,2
8,1,11,4,50,1,81700.0,1,0,0,0,1
6,1,3,0,18,1,138000.0,1,0,0,0,1
6,1,11,4,15,1,71300.0,1,1,0,0,1
8,1,9,4,27,1,31100000.0,1,1,0,0,2
6,1,4,2,65,1,149000.0,1,1,0,0,1
10,1,18,4,99,1,76900.0,1,1,0,1,1
9,1,11,6,88,1,44700.0,1,1,0,0,1
10,1,3,5,13,0,153.0,1,0,0,0,1
6,1,9,2,56,1,274000.0,1,1,0,0,1
6,1,1,1,92,1,105000.0,1,1,0,0,1
6,1,18,3,38,1,169000.0,1,1,0,0,1
10,0,14,4,98,0,23700.0,1,1,0,0,1
6,1,3,6,40,1,104000.0,1,1,0,0,1
10,0,9,1,85,0,79600.0,1,1,0,0,1
10,1,10,4,50,1,54500.0,1,1,0,0,1
6,1,19,6,91,1,56200.0,1,1,0,0,1
4,1,15,2,82,1,33700.0,1,1,0,0,1
6,1,13,3,53,1,117000.0,1,1,0,0,3
6,1,7,0,18,0,45000.0,1,1,0,0,1
8,1,11,1,38,1,3540000.0,1,1,0,0,2
8,1,4,5,40,1,1070000.0,1,0,0,0,1
2,1,11,4,50,1,32400.0,1,1,0,1,1
6,1,14,2,27,0,506000.0,1,1,0,0,1
6,0,14,1,56,0,2640000.0,1,1,0,0,1
9,0,11,1,34,1,166000.0,1,1,0,0,1
6,1,10,4,34,1,108000.0,1,1,0,0,1
8,1,14,1,59,0,56400.0,1,0,0,0,1
13,1,18,3,36,0,60900000.0,1,1,0,1,3
6,1,11,2,32,0,169000.0,1,1,0,0,1
6,1,16,6,81,1,143000.0,1,1,0,0,1
6,0,9,1,90,1,512000.0,1,1,0,0,1
6,0,17,6,41,0,194000.0,1,1,0,0,1
6,1,11,0,65,1,730000.0,1,1,0,0,1
6,1,10,3,40,1,62600.0,1,1,0,0,1
4,1,10,2,84,1,6490000.0,1,1,0,0,1
6,1,20,0,50,1,1220000.0,1,1,0,0,3
6,1,11,0,15,1,757000.0,1,1,0,0,1
4,0,18,1,82,1,297000.0,1,1,0,0,1
4,1,15,6,32,0,5730.0,1,0,0,0,1
10,1,8,3,36,1,174000.0,1,1,0,1,2
6,1,9,2,65,1,119000.0,1,1,0,0,1
6,0,4,2,93,1,19300.0,1,1,0,0,1
10,1,3,3,49,1,66000.0,1,1,0,0,1
6,1,9,5,12,0,199000.0,1,1,0,0,1
10,1,7,3,54,1,647000.0,1,1,0,1,2
10,1,16,4,55,0,35.0,1,0,0,0,1
6,0,8,6,51,0,31600.0,1,1,0,0,1
6,0,23,2,35,1,834000.0,1,1,0,0,2
6,1,10,0,69,0,384000.0,1,1,0,0,1
6,0,3,2,31,1,13700000.0,1,1,0,0,2
6,1,4,1,20,1,237000.0,1,1,0,0,1
6,1,13,3,60,1,73600.0,1,1,0,0,1
10,1,9,1,26,0,63200.0,1,1,0,0,1
4,1,0,0,67,1,34400.0,1,1,0,0,1
10,1,7,6,21,1,167000.0,1,1,0,1,1
4,1,13,6,22,0,44400000.0,1,1,0,1,3
6,0,13,0,63,1,1540000.0,1,1,0,0,2
7,1,17,6,29,1,332000.0,1,1,0,0,1
14,1,17,1,100,1,2930000.0,1,1,0,0,3
6,0,4,0,35,1,59500.0,1,1,0,0,1
6,1,9,1,53,0,35800.0,1,0,0,0,1
6,0,8,2,48,1,54800.0,1,1,0,0,1
6,1,2,4,82,1,16600.0,1,1,0,0,1
6,1,20,6,68,1,795000.0,1,1,0,0,3
8,1,2,0,54,1,35100.0,1,1,0,0,1
6,1,9,5,68,1,23300.0,1,1,0,0,1
4,1,11,4,54,1,686000.0,1,1,0,0,1
10,1,7,0,35,1,11200.0,1,1,0,1,1
4,0,14,4,49,1,91800.0,1,1,0,1,2
6,1,22,0,54,0,55800.0,1,1,0,0,1
6,1,14,1,47,0,150000.0,1,0,0,0,1
6,1,11,6,71,0,265000.0,1,1,0,0,1
6,0,15,5,60,1,238000.0,1,1,0,0,2
6,1,22,3,58,1,955000.0,1,0,0,0,2
6,1,19,6,96,1,169.0,1,0,0,0,1
6,1,10,3,25,1,102000.0,1,1,0,0,1
10,1,10,5,19,0,16000.0,1,1,0,0,1
8,1,14,4,34,1,30900000.0,1,1,0,1,3
6,1,10,5,79,1,105000.0,1,1,0,0,1
6,1,11,2,62,1,282000.0,1,1,0,0,1
6,1,4,0,51,1,14400.0,1,1,0,0,1
8,1,4,4,74,1,3830000.0,1,1,0,0,1
6,1,6,4,41,1,7810.0,1,1,0,0,1
10,1,11,4,80,1,35200.0,1,1,0,1,3
6,1,14,0,50,0,36100.0,1,1,0,0,1
6,0,15,5,100,1,25600.0,1,1,0,0,1
9,1,8,1,96,1,504000.0,1,1,0,0,1
8,1,11,4,62,0,92400.0,1,0,0,0,1
6,0,13,3,84,1,25700.0,1,1,0,0,1
4,1,13,2,41,1,77200.0,1,1,0,0,1
4,1,8,4,34,1,202000.0,1,1,0,1,2
6,0,10,3,98,1,52100.0,1,1,0,0,1
6,1,14,0,64,1,61200.0,1,1,0,0,1
6,1,14,3,24,1,373000.0,1,1,0,0,1
6,0,9,2,21,1,12300.0,1,1,0,0,1
9,1,8,1,99,1,458000.0,1,1,0,0,1
6,1,14,0,31,1,65100.0,1,1,0,0,1
6,1,9,3,66,0,82400.0,1,1,0,0,1
6,1,8,1,32,1,1950.0,1,1,0,0,1
6,1,13,0,61,1,45400.0,1,1,0,0,1
14,1,13,2,62,1,99300.0,1,1,0,0,1
6,0,12,6,44,1,326000.0,1,1,0,0,1
8,1,22,4,8,1,3660.0,1,1,0,0,1
4,1,15,0,28,1,762000.0,1,1,0,1,2
6,0,15,4,27,1,1050000.0,1,1,0,0,2
5,0,12,4,96,0,306000.0,1,1,0,0,1
8,1,10,3,35,1,5.0,1,1,0,0,1
6,1,16,1,78,0,93500.0,1,1,0,0,1
6,0,9,1,44,1,164000.0,1,1,0,0,1
6,0,15,5,44,1,1140000.0,1,1,0,0,1
6,1,1,6,34,1,15400.0,1,1,0,0,1
6,1,15,3,59,1,68800.0,1,1,0,0,1
4,0,1,0,42,0,323000.0,1,1,0,0,1
4,0,14,0,66,0,302000.0,1,1,0,0,1
12,0,12,4,28,1,391000.0,1,1,0,0,1
9,1,4,1,26,1,1260000.0,1,1,0,0,1
6,1,9,1,62,1,22300.0,1,1,0,0,1
4,1,3,0,25,1,772000.0,1,1,0,0,1
8,0,4,4,48,1,8200000.0,1,1,0,0,3
6,1,8,4,82,1,28600.0,1,1,0,0,1
8,1,8,1,75,1,35300.0,1,1,0,0,2
6,1,10,1,39,1,112000.0,1,1,0,0,1
11,1,10,6,60,1,243000.0,1,1,0,1,1
6,1,15,2,78,1,326000.0,1,1,0,0,1
4,1,9,3,96,1,3440000.0,1,0,0,0,1
6,1,2,5,30,1,193000.0,1,1,0,0,1
4,1,10,2,37,1,110000.0,1,1,0,1,1
6,1,3,5,23,1,1360.0,1,1,0,0,1
6,1,14,5,100,1,96700.0,1,1,0,0,1
6,0,14,3,86,1,26800.0,1,1,0,0,1
4,1,7,2,41,1,230000.0,1,1,0,1,1
6,1,10,5,83,0,57300.0,1,1,0,0,1
6,1,11,0,62,0,874000.0,1,0,0,0,2
13,0,17,1,87,0,1160000.0,1,1,0,0,1
4,1,7,1,30,0,5390000.0,1,1,0,1,3
8,1,12,4,35,0,1300000.0,1,1,0,0,1
6,1,8,4,57,1,23000.0,1,1,0,0,1
6,1,23,5,49,1,141000.0,1,1,0,0,1
8,0,13,2,99,0,10200.0,1,1,0,0,1
6,1,14,1,27,1,35500.0,1,1,0,0,1
6,1,5,1,25,1,810000.0,1,1,0,0,1
8,1,16,3,50,1,232000.0,1,1,0,0,1
8,1,13,2,32,1,11600000.0,1,1,0,0,2
4,1,9,2,64,1,1010000.0,1,1,0,0,2
10,1,12,3,30,0,2630.0,1,0,0,0,1
6,1,6,4,74,1,465000.0,1,1,0,0,1
9,1,15,4,49,1,314000.0,1,1,0,0,1
6,1,23,5,37,0,165000.0,1,1,0,0,1
6,0,13,2,59,1,65900.0,1,1,0,0,1
6,1,16,1,92,1,423000.0,1,1,0,0,1
4,1,13,2,56,0,6510000.0,1,1,0,0,3
6,1,6,5,30,0,239000.0,1,1,0,0,1
6,1,10,6,60,1,70500.0,1,1,0,0,1
9,1,7,0,22,0,202000.0,1,1,0,0,2
6,1,0,1,77,1,25000.0,1,1,0,0,1
6,1,18,5,64,1,75700.0,1,1,0,0,1
6,0,11,4,71,1,66200.0,1,1,0,0,1
13,1,10,1,32,1,437000.0,1,1,0,0,1
13,1,0,5,56,1,12400.0,1,1,0,1,1
6,1,9,0,51,1,164000.0,1,1,0,0,1
13,1,4,5,71,1,1220000.0,1,1,0,1,2
6,1,10,1,56,0,524000.0,1,1,0,0,1
10,1,10,3,61,1,23800.0,1,1,0,0,1
8,1,9,0,23,1,32700000.0,1,1,0,0,3
5,1,2,1,41,1,632000.0,1,1,0,0,1
10,0,10,2,38,0,34200.0,1,1,0,0,1
6,1,8,5,46,1,134000.0,1,1,0,0,1
5,1,4,0,100,1,1930000.0,1,1,0,0,1
6,1,23,2,31,0,83900.0,1,1,0,0,1
4,0,10,1,6,0,1040000.0,1,1,0,1,1
6,1,3,6,16,0,103000.0,1,0,0,0,1
6,0,18,4,50,1,112000.0,1,1,0,0,1
10,0,11,3,19,0,18500.0,1,1,0,0,1
6,1,11,2,80,1,512000.0,1,1,0,0,1
6,1,14,4,54,1,270000.0,1,1,0,0,1
6,1,13,2,41,1,1620000.0,1,1,0,0,3
9,1,2,4,23,1,2850000.0,1,1,0,0,2
6,1,8,5,57,1,57400.0,1,1,0,0,1
6,0,10,3,50,1,47500.0,1,1,0,0,1
10,1,9,5,32,1,543000.0,1,1,0,0,1
4,1,20,1,12,0,31200000.0,1,1,0,1,3
4,1,14,6,49,0,1030.0,1,1,0,0,1
6,1,11,5,41,0,3320.0,1,1,0,0,1
6,1,4,1,35,1,292000.0,1,1,0,0,1
6,1,8,4,89,0,130000.0,1,1,0,0,1
6,1,22,5,27,1,7280.0,1,1,0,0,1
6,1,12,2,27,1,44400.0,1,1,0,0,1
6,1,4,1,24,0,375000.0,1,0,0,0,1
6,1,11,0,24,0,37800000.0,1,1,0,1,3
6,1,2,4,25,1,117000.0,1,0,0,1,1
6,1,11,6,21,1,358.0,1,0,0,0,1
7,1,16,2,31,1,331000.0,1,1,0,0,1
8,0,13,2,48,1,437000.0,1,1,0,0,2
10,1,11,5,11,0,1380.0,1,1,0,0,1
10,1,12,0,43,1,25400.0,1,1,0,1,1
6,0,15,1,56,1,181000.0,1,1,0,0,1
6,1,10,1,46,1,25000.0,1,1,0,0,1
13,1,3,4,18,1,36000.0,1,1,0,1,1
6,1,23,5,44,0,79500.0,1,1,0,0,1
8,1,10,3,9,1,41300.0,1,1,0,0,2
10,1,5,6,35,1,35600.0,1,1,0,1,1
10,1,2,3,55,1,173000.0,1,1,0,1,1
6,1,20,0,26,0,179000.0,1,1,0,0,1
10,0,3,4,51,1,14800.0,1,1,0,0,2
4,0,18,3,91,1,175000.0,1,1,0,0,1
10,1,10,1,49,0,118000.0,1,1,0,0,1
6,1,17,0,16,0,175000.0,1,1,0,0,1
6,1,11,1,41,1,81100.0,1,1,0,0,1
7,1,16,6,31,0,326000.0,1,1,0,0,1
6,0,12,5,100,1,48100.0,1,1,0,0,1
6,1,10,1,52,0,162000.0,1,1,0,0,1
9,1,8,6,59,1,685000.0,1,1,0,0,1
6,0,15,2,99,1,66300.0,1,1,0,0,1
4,0,12,2,32,0,10500000.0,1,1,0,0,2
13,0,5,2,76,0,11100.0,1,1,0,0,1
10,1,6,4,84,1,129000.0,1,1,0,1,1
6,1,11,3,11,0,768000.0,1,1,0,0,1
6,1,8,4,36,0,54300.0,1,1,0,0,1
6,1,12,4,58,1,61300.0,1,1,0,0,1
4,1,10,3,64,0,36500.0,1,1,0,0,1
6,1,11,0,46,0,19700.0,1,1,0,0,1
6,1,15,0,16,1,159000.0,1,1,0,0,1
10,0,3,5,58,0,13800.0,1,1,0,0,1
6,1,12,1,95,1,69300.0,1,1,0,0,1
6,1,11,1,26,0,158000.0,1,1,0,0,1
5,1,18,1,50,1,7690000.0,1,1,0,0,3
4,1,12,3,40,1,1570000.0,1,1,0,1,2
6,0,7,5,97,1,52600.0,1,1,0,0,1
6,1,12,5,100,0,33200.0,1,1,0,0,1
10,1,9,5,90,1,5520000.0,1,1,0,1,3
6,1,6,6,65,1,150000.0,1,1,0,0,1
6,1,16,4,40,1,1290000.0,1,1,0,0,1
8,1,10,1,44,1,143000.0,1,0,0,0,1
4,1,4,5,26,1,15200.0,1,1,0,1,1
6,1,10,3,13,1,269000.0,1,1,0,0,1
6,1,12,0,62,1,270000.0,1,1,0,0,1
4,1,10,2,42,1,1640000.0,1,1,0,0,1
6,1,4,2,26,1,23000.0,1,1,0,0,1
13,1,12,6,68,0,3900.0,1,1,0,0,1
1,1,12,2,91,1,87000.0,1,1,0,0,1
6,0,7,3,39,1,1540000.0,1,0,0,0,2
8,1,12,4,41,1,2820000.0,1,1,0,0,1
10,1,7,6,34,1,37700.0,1,1,0,1,1
10,1,10,5,84,0,1990000.0,1,1,0,0,2
6,1,14,3,27,1,303000.0,1,1,0,0,1
8,1,15,6,5,1,51100.0,1,1,0,0,2
5,1,10,2,32,1,197000.0,1,1,0,0,1
10,1,15,6,84,1,29800.0,1,1,0,0,1
6,1,15,5,69,1,10800000.0,1,1,0,1,3
9,1,22,1,57,1,3480000.0,1,1,0,0,2
6,1,4,3,30,1,173000.0,1,1,0,0,1
6,0,13,4,69,0,265000.0,1,1,0,0,1
4,0,13,0,56,0,229000.0,1,1,0,0,1
6,0,9,1,63,1,4100.0,1,1,0,0,1
6,0,7,3,39,1,1540000.0,1,1,0,0,2
6,1,11,6,56,0,262000.0,1,1,0,0,1
6,0,8,5,56,0,33000.0,1,1,0,0,1
9,1,5,1,27,0,1140000.0,1,0,0,0,1
10,1,11,3,82,1,364000.0,1,1,0,1,2
8,0,10,5,4,1,176000.0,1,1,0,0,1
6,1,4,2,36,1,59900.0,1,1,0,0,1
4,1,13,0,31,1,1370000.0,1,1,0,0,2
4,1,13,1,42,1,666000.0,1,0,0,0,3
6,1,9,4,63,0,533000.0,1,1,0,0,1
6,0,11,2,25,1,17200.0,1,1,0,0,1
6,1,20,6,65,1,119000.0,1,1,0,0,1
8,1,9,0,36,1,4250000.0,1,1,0,0,3
8,1,10,0,51,0,99300.0,1,1,0,0,1
6,1,15,2,24,0,1000000.0,1,1,0,0,2
6,1,6,6,31,1,3840.0,1,1,0,0,1
8,1,10,3,8,1,4280.0,1,1,0,0,2
6,1,17,3,96,1,16900.0,1,1,0,0,1
5,1,5,4,94,1,967000.0,1,1,0,0,2
9,1,14,6,51,1,2810000.0,1,1,0,0,3
8,1,4,0,51,0,569000.0,1,1,0,0,1
6,0,13,3,27,1,2130000.0,1,1,0,0,1
6,0,17,6,51,1,152000.0,1,1,0,0,1
6,1,13,0,76,1,190000.0,1,1,0,0,1
6,1,14,5,91,1,5530000.0,1,0,0,0,3
6,0,19,4,30,1,61900.0,1,1,0,0,1
9,1,6,0,52,1,2060000.0,1,1,0,1,2
6,1,10,2,42,1,101000.0,1,1,0,0,1
8,1,12,0,44,1,1690000.0,1,1,0,0,1
9,1,11,3,30,1,2760000.0,1,1,0,0,3
6,1,11,5,46,0,138000.0,1,1,0,0,1
6,0,18,3,49,1,112000.0,1,1,0,0,1
6,0,10,3,36,1,53700.0,1,1,0,0,1
6,0,15,5,25,0,14800000.0,1,1,0,0,2
10,1,7,5,31,1,14400.0,1,1,0,1,1
6,0,8,2,86,0,131000.0,1,1,0,0,1
8,1,3,0,68,0,402000.0,1,0,0,0,1
6,0,2,2,16,0,6810.0,1,1,0,0,1
6,1,9,0,37,1,520000.0,1,1,0,0,1
6,1,3,6,34,1,366000.0,1,1,0,0,1
8,1,16,0,6,1,8970.0,1,1,0,0,1
6,1,11,5,13,1,536000.0,1,1,0,0,1
6,1,9,0,72,0,78300.0,1,1,0,0,1
6,1,13,4,65,1,88300.0,1,1,0,0,1
6,1,4,3,59,1,357000.0,1,1,0,0,1
10,1,10,2,54,0,10500.0,1,0,0,0,1
10,1,1,0,38,1,19400.0,1,1,0,1,1
8,0,10,5,50,1,22400000.0,1,1,0,0,1
8,1,20,3,9,1,384.0,1,1,0,0,1
6,1,12,3,51,1,352000.0,1,1,0,0,1
10,1,17,0,98,0,37000.0,1,1,0,0,1
6,1,9,3,26,1,604000.0,1,1,0,0,1
4,0,16,1,32,0,5690000.0,1,1,0,1,3
8,0,13,0,26,0,23100.0,1,0,0,0,1
10,1,16,4,26,0,26400.0,1,1,0,0,1
6,1,9,6,39,1,226000.0,1,1,0,0,1
6,0,23,3,97,1,11600.0,1,1,0,0,1
10,1,10,6,38,0,34100.0,1,1,0,0,1
5,1,10,0,43,0,370000.0,1,1,0,0,1
6,1,10,3,26,1,68600.0,1,1,0,0,1
6,0,11,4,34,1,14800000.0,1,1,0,0,2
6,1,9,2,85,0,384000.0,1,1,0,0,1
6,0,12,3,84,0,582000.0,1,1,0,0,1
10,1,13,1,92,0,70700.0,1,1,0,0,1
8,1,10,4,11,1,28.0,1,1,0,0,1
6,1,9,1,88,1,1010000.0,1,1,0,0,1
10,1,8,3,42,1,57300.0,1,1,0,1,3
10,1,2,4,42,0,98000.0,1,1,0,0,1
9,1,11,4,68,1,44600.0,1,1,0,0,1
8,0,15,3,46,0,100000.0,1,1,0,0,1
4,0,16,1,71,1,189000.0,1,1,0,0,1
10,1,10,0,28,0,10700.0,1,1,0,1,1
6,0,4,1,48,1,61800.0,1,1,0,0,1
6,1,10,4,96,0,129000.0,1,1,0,0,1
12,1,8,6,31,0,34800.0,1,1,0,1,2
8,1,12,5,6,1,51500.0,1,1,0,0,1
10,1,11,4,70,1,298000.0,1,1,0,0,2
8,1,10,4,30,1,378000.0,1,1,0,0,2
8,1,10,3,5,1,3.0,1,1,0,0,1
13,1,11,0,100,0,254000.0,1,1,0,0,1
6,1,10,0,36,1,8670.0,1,1,0,0,1
6,1,9,6,44,1,514000.0,1,1,0,0,1
6,1,12,2,83,1,106000.0,1,1,0,0,1
4,1,9,0,33,0,1940000.0,1,1,0,0,1
6,0,19,5,98,1,12900.0,1,1,0,0,1
6,1,0,2,89,1,588000.0,1,1,0,0,1
5,1,15,1,48,1,642000.0,1,1,0,0,1
4,1,12,1,27,1,773000.0,1,0,0,0,1
8,1,12,1,50,1,277000.0,1,1,0,0,1
6,1,9,4,35,1,18300.0,1,1,0,0,1
8,1,2,0,29,1,1170000.0,1,1,0,0,1
6,0,13,4,62,1,55700.0,1,1,0,0,1
6,1,12,6,32,0,32300.0,1,1,0,0,1
6,1,11,2,23,1,446000.0,1,1,0,0,1
6,1,10,5,71,1,53600.0,1,1,0,0,1
4,1,9,4,26,1,782000.0,1,1,0,1,1
5,0,11,4,50,1,381000.0,1,1,0,0,1
6,0,13,1,48,1,55200.0,1,1,0,0,1
6,1,23,5,62,1,343000.0,1,1,0,0,1
6,0,16,1,72,1,178000.0,1,1,0,0,1
6,1,9,0,88,1,28800.0,1,1,0,0,1
6,1,10,3,71,1,223000.0,1,1,0,0,1
6,1,9,4,73,1,1120000.0,1,1,0,0,1
6,1,14,3,66,1,135000.0,1,1,0,0,1
6,0,9,4,37,0,18300.0,1,1,0,0,1
6,0,5,5,27,1,12700.0,1,1,0,0,1
6,1,10,4,92,1,12100.0,1,1,0,0,1
8,1,3,4,43,1,77000000.0,1,1,0,0,3
6,1,22,5,37,0,190000.0,1,1,0,0,1
6,1,10,3,54,1,39100.0,1,1,0,0,1
6,1,14,1,17,1,211000.0,1,1,0,0,1
10,1,9,0,28,1,69100.0,1,1,0,0,1
6,1,9,4,65,0,211000.0,1,1,0,0,1
8,1,10,4,46,1,156000.0,1,1,0,1,1
6,0,12,6,21,1,307000.0,1,0,0,0,1
6,1,2,2,63,1,7070.0,1,1,0,0,1
8,1,9,0,3,1,10100.0,1,1,0,0,1
10,1,7,6,31,1,16500.0,1,1,0,1,1
6,1,9,0,33,0,7650.0,1,1,0,0,1
6,1,4,3,31,1,59600.0,1,1,0,0,1
6,0,20,4,34,1,1390000.0,1,1,0,0,3
6,1,11,2,61,1,168000.0,1,1,0,0,1
6,1,13,2,39,1,721000.0,1,1,0,0,2
5,0,0,5,56,1,44900.0,1,0,0,0,1
11,0,13,6,32,1,599000.0,1,1,0,1,2
6,1,11,3,30,1,142000.0,1,1,0,0,1
6,1,4,1,18,1,48400.0,1,0,0,0,1
6,1,14,6,35,1,28600.0,1,1,0,0,1
10,1,21,5,64,1,60700.0,1,1,0,0,1
10,1,10,5,24,0,291000.0,1,1,0,0,1
10,1,9,3,26,1,87700.0,1,1,0,1,1
6,1,8,3,49,1,2700.0,1,1,0,0,1
14,1,10,4,47,1,292000.0,1,1,0,0,1
6,1,9,4,65,0,207000.0,1,1,0,0,1
10,1,1,0,61,0,19500.0,1,0,0,0,1
6,1,10,3,48,1,123000.0,1,1,0,0,1
6,1,16,4,37,1,1260000.0,1,1,0,0,1
6,1,12,4,38,0,43800.0,1,1,0,0,2
6,1,6,0,98,1,824000.0,1,1,0,0,3
9,1,3,1,33,1,2840000.0,1,1,0,1,2
8,1,16,1,3,1,1770.0,1,1,0,0,1
10,1,10,2,23,1,19600.0,1,1,0,1,1
6,1,7,2,52,1,145000.0,1,1,0,0,1
8,1,16,3,17,1,9730.0,1,1,0,0,1
6,0,22,2,36,1,9220000.0,1,1,0,0,2
4,0,7,0,62,0,59700.0,1,1,0,0,1
10,1,11,0,38,1,805000.0,1,1,0,1,2
6,1,10,0,62,0,92000.0,1,1,0,0,1
10,1,8,5,91,0,115000.0,1,1,0,0,1
4,1,4,1,23,0,225000.0,1,1,0,0,1
4,0,12,1,28,1,649000.0,1,0,0,0,1
4,1,11,0,94,1,65200.0,1,1,0,0,1
10,0,11,4,70,1,167000.0,1,1,0,0,2
7,1,14,4,30,0,125000.0,1,1,0,1,1
6,1,5,5,95,1,87500.0,1,1,0,0,1
6,1,11,0,78,1,561000.0,1,1,0,0,1
9,1,8,3,100,1,279000.0,1,1,0,0,1
6,1,12,2,37,0,8130.0,1,0,0,0,1
10,0,2,4,29,1,206000.0,1,1,0,1,1
4,1,8,1,25,1,2510000.0,1,1,0,1,1
4,0,19,1,35,0,116000.0,1,1,0,0,1
8,1,23,3,46,1,6500000.0,1,1,0,0,3
6,1,9,1,57,0,531000.0,1,1,0,0,1
5,1,6,4,100,1,2010000.0,1,1,0,0,1
6,0,16,4,23,0,199000.0,1,1,0,0,1
6,1,9,5,52,0,263000.0,1,1,0,0,1
8,1,9,1,1,1,2810.0,1,1,0,0,1
6,0,3,1,75,1,148000.0,1,1,0,0,1
6,1,10,6,37,1,23500.0,1,1,0,0,1
6,1,9,0,42,0,19200.0,1,1,0,0,1
10,1,4,2,25,0,491.0,1,0,0,0,1
6,0,10,4,51,0,355000.0,1,0,0,0,1
6,1,9,4,61,0,204000.0,1,1,0,0,1
4,1,9,4,72,0,1840000.0,1,1,0,1,1
4,1,4,0,56,1,68200.0,1,1,0,0,1
6,1,11,6,58,1,2230000.0,1,1,0,0,2
6,0,22,6,37,1,2740000.0,1,1,0,0,2
8,1,9,0,11,1,48000.0,1,1,0,0,1
13,1,11,5,71,0,312000.0,1,1,0,0,1
6,0,4,5,8,1,20800.0,1,1,0,0,1
4,0,12,2,55,1,587000.0,1,1,0,0,1
10,1,9,3,31,0,1250.0,1,1,0,0,1
6,1,11,1,16,1,941000.0,1,1,0,1,1
6,1,9,6,47,1,130000.0,1,1,0,0,1
6,0,9,4,89,0,22700.0,1,1,0,0,1
6,1,13,5,36,1,123000.0,1,1,0,0,1
6,1,17,4,64,1,93900.0,1,1,0,0,1
6,1,10,1,63,1,67600.0,1,1,0,0,1
8,1,10,2,3,1,185.0,1,1,0,0,1
2,1,6,6,18,1,347000.0,1,1,0,1,3
8,1,17,1,52,1,676000.0,1,0,0,0,3
10,1,5,0,9,0,15900.0,1,1,0,0,1
4,1,5,5,68,1,109000.0,1,1,0,1,1
6,0,5,0,100,1,9490.0,1,1,0,0,2
6,1,14,2,61,0,132000.0,1,1,0,0,1
8,0,13,3,62,0,298000.0,1,1,0,0,1
10,1,6,2,36,1,12000.0,1,1,0,1,1
6,1,11,1,48,1,133000.0,1,1,0,0,1
8,1,10,1,98,1,8010000.0,1,1,0,0,3
6,1,5,6,46,1,226000.0,1,1,0,0,1
5,1,11,2,31,1,140000.0,1,1,0,0,1
10,1,9,5,49,0,22100.0,1,1,0,0,1
8,1,13,1,61,1,6050.0,1,1,0,0,1
6,1,4,0,61,0,27200.0,1,1,0,0,1
4,0,17,0,48,1,154000.0,1,1,0,0,1
4,1,6,3,55,1,612000.0,1,1,0,0,2
10,0,6,1,52,1,42300.0,1,1,0,1,2
4,0,16,2,28,0,30000000.0,1,1,0,0,3
10,1,10,4,49,1,38200.0,1,1,0,0,2
13,1,19,4,22,1,439000.0,1,1,0,0,2
6,1,13,0,24,0,17900.0,1,1,0,0,1
4,1,13,2,60,0,14000.0,1,1,0,0,1
6,1,10,3,53,1,559000.0,1,1,0,0,1
6,1,18,6,43,0,55100.0,1,1,0,0,1
10,1,11,6,26,1,1940000.0,1,1,0,1,1
6,0,17,5,50,1,7660.0,1,1,0,0,1
6,1,11,2,14,1,16300.0,1,1,0,0,1
