is_shorts,duration_seconds,channel_subscriber_count,channel_view_count,channel_video_count,channel_age_days,video_category_id,video_trending_country,channel_country_int,video_licensed_content,publish_hour,publish_day_of_week,title_length,tag_count,reach_level
0,15102.0,26500.0,9733813.0,444.0,4948,6,1,18,1,16,2,89,1,1
0,1020.0,104000.0,23313150.0,451.0,6441,6,0,54,1,10,0,80,1,1
0,993.0,1200.0,159826.0,44.0,708,10,1,45,0,12,4,16,0,1
0,484.0,53600.0,22326463.0,1006.0,2423,6,0,18,1,8,2,33,1,1
0,487.0,8770.0,14093149.0,255.0,1028,6,1,45,1,10,1,33,1,1
0,918.0,224000.0,82139893.0,3171.0,1262,5,1,53,1,10,0,37,0,1
0,41304.0,747000.0,405326907.0,2853.0,3125,6,0,10,1,21,1,97,1,2
0,962.0,13700.0,1030225.0,17.0,211,6,1,25,1,11,3,46,0,1
0,21696.0,2240000.0,449041217.0,1325.0,2496,6,0,23,1,10,5,59,1,2
0,18627.0,152000.0,66829491.0,3829.0,5387,6,0,18,1,19,6,43,1,1
0,1262.0,88200.0,19915606.0,307.0,1059,6,1,18,1,2,3,56,1,1
0,569.0,106000.0,31695495.0,823.0,1960,6,1,25,1,10,6,51,1,1
0,398.0,105000.0,261963389.0,25186.0,2307,6,1,54,1,3,2,41,1,1
0,515.0,423000.0,273886042.0,3342.0,3625,6,1,45,1,3,2,83,1,1
0,700.0,19600.0,11461102.0,1708.0,3290,6,0,54,1,8,3,97,1,1
0,1156.0,846000.0,382574801.0,841.0,4241,6,1,45,1,9,1,41,1,1
0,644.0,1630000.0,549956879.0,781.0,4822,4,1,45,1,10,0,37,1,1
0,25102.0,216000.0,131267271.0,2227.0,3882,6,1,45,1,18,3,13,1,1
0,593.0,125000.0,49213563.0,1246.0,3919,6,1,45,1,9,2,41,1,1
1,34.0,13100.0,11355928.0,262.0,496,10,1,53,1,2,1,99,1,1
0,197.0,10200000.0,3987416595.0,495.0,3266,4,1,41,1,13,3,44,1,2
0,183.0,1460000.0,2767935271.0,248421.0,5664,9,1,45,1,2,0,27,1,2
0,253.0,83700.0,132499006.0,14.0,1190,10,1,18,1,8,2,48,0,1
0,34292.0,56100.0,46361292.0,3507.0,1822,6,1,45,1,21,4,88,1,1
0,841.0,24000.0,3166501.0,46.0,211,6,1,25,1,11,0,31,0,1
0,735.0,35800.0,11375840.0,588.0,1742,6,1,18,1,2,5,66,0,1
0,87.0,85500.0,54497890.0,1139.0,923,10,0,53,1,7,5,51,1,1
0,993.0,141000.0,44184588.0,1665.0,2522,6,0,45,1,3,5,67,1,1
0,99.0,289000.0,118616845.0,137.0,6219,14,1,54,1,10,4,34,0,1
0,130.0,837000.0,283028773.0,1099.0,2726,4,1,23,0,11,1,35,1,1
0,440.0,17800.0,7399093.0,681.0,1383,6,0,18,1,10,6,39,1,1
0,638.0,1000000.0,848766576.0,5595.0,4223,6,1,54,1,9,1,76,1,1
1,15.0,1310000.0,658890287.0,30838.0,3903,4,1,45,1,9,4,40,1,1
0,162.0,4480000.0,1747126242.0,777.0,1640,8,1,23,1,9,1,58,1,2
0,221.0,3850000.0,6916371077.0,6843.0,5708,8,1,45,1,12,4,91,1,1
0,20940.0,995000.0,832524685.0,5443.0,4223,6,0,54,1,20,2,51,0,1
0,562.0,112000.0,36066999.0,844.0,1960,6,1,25,1,10,6,55,1,1
0,305.0,8470000.0,4662262822.0,578.0,2715,8,0,23,0,11,5,19,0,1
0,27967.0,775000.0,554676088.0,6357.0,3412,6,1,54,0,14,6,37,0,2
1,43.0,1600000.0,1228107306.0,5814.0,2797,10,1,45,1,13,1,42,0,1
0,304.0,1370.0,3962212.0,39.0,60,10,1,53,1,16,0,42,1,1
0,6087.0,198000.0,31698454.0,122.0,280,10,1,45,1,9,4,73,0,2
1,60.0,3040000.0,7390957676.0,513226.0,7227,9,0,45,1,4,3,49,1,2
0,25260.0,406000.0,326788518.0,9691.0,4258,6,1,55,1,14,0,97,1,1
0,1345.0,64500.0,81053481.0,2295.0,3976,6,1,45,1,10,6,66,1,1
0,145.0,942000.0,131031996.0,1191.0,5308,6,0,52,0,2,5,89,1,2
0,599.0,13400.0,990453.0,16.0,211,6,1,25,1,11,0,48,0,1
0,203.0,11100000.0,10920379960.0,13541.0,5418,8,1,41,1,9,2,65,1,1
1,18.0,632000.0,2348034087.0,68763.0,5055,13,1,45,1,5,1,51,1,1
0,209.0,14500.0,35033690.0,199.0,1843,8,1,54,1,10,6,6,1,1
0,1374.0,380000.0,114215822.0,3057.0,2420,6,1,45,1,11,6,93,0,1
0,198.0,5570.0,2366562430.0,183.0,1892,8,1,54,1,4,4,8,1,1
0,283.0,117.0,264266.0,45.0,522,8,1,54,1,16,4,2,1,1
0,484.0,346000.0,125919868.0,1762.0,1234,7,0,53,1,1,0,63,1,1
0,410.0,11900.0,29271610.0,2296.0,1112,6,0,18,1,6,3,21,1,1
0,667.0,25400.0,6844212.0,318.0,584,6,1,53,1,4,2,24,1,1
0,319.0,29000000.0,9185409120.0,124.0,3007,8,0,19,1,13,4,76,1,3
0,1232.0,18300.0,4153308.0,940.0,2872,6,0,18,1,4,2,75,1,1
1,59.0,1730000.0,4668889632.0,36493.0,4882,4,1,45,1,4,3,23,1,2
0,1574.0,12600.0,1843271.0,58.0,1264,6,1,18,1,11,3,30,1,1
0,596.0,103000.0,19270746.0,742.0,1848,10,1,18,1,23,5,39,0,1
0,2519.0,168000.0,180925606.0,14601.0,5950,10,0,18,1,4,1,34,1,1
0,486.0,27800.0,4418722.0,80.0,5077,6,1,45,1,9,3,85,0,1
0,20100.0,89400.0,50819310.0,1927.0,5220,6,1,45,1,17,2,70,1,1
0,2167.0,31900.0,9474709.0,228.0,927,6,1,18,1,10,2,33,1,1
1,30.0,37000.0,33430994.0,2543.0,2409,13,1,45,1,8,0,32,1,1
0,581.0,5360.0,1247326.0,56.0,269,6,1,18,1,2,5,38,1,1
0,705.0,110000.0,34390861.0,835.0,1960,6,1,25,1,10,6,57,1,1
1,56.0,1280000.0,1449360648.0,46594.0,7258,4,0,45,1,10,2,36,0,2
0,492.0,793000.0,1219824248.0,1094.0,2016,6,0,45,1,9,2,32,1,1
0,1183.0,24200.0,9988989.0,260.0,1288,6,1,45,1,22,2,66,1,1
0,181.0,5470.0,2207599467.0,171.0,1892,8,0,54,1,4,4,10,1,3
0,601.0,6420.0,1009210.0,109.0,1993,6,1,45,1,2,5,41,0,1
0,3414.0,10700.0,8324340.0,1154.0,585,10,1,54,1,7,1,87,0,1
0,230.0,14700.0,25109262.0,9.0,128,8,1,53,1,10,0,62,1,3
0,738.0,181000.0,121921810.0,797.0,3729,6,1,45,1,9,2,13,0,1
0,525.0,207000.0,276596338.0,2743.0,5206,6,1,45,1,17,3,59,0,1
0,939.0,113000.0,92516709.0,1347.0,3973,6,1,45,1,16,4,42,1,1
0,61.0,63100000.0,9724160659.0,192.0,5209,12,0,53,1,21,3,37,0,3
0,16037.0,2740000.0,1015935242.0,2354.0,2396,6,1,23,1,15,1,61,1,2
0,724.0,94400.0,59144815.0,2227.0,5220,6,1,45,1,7,6,65,1,1
0,106.0,211000.0,67193723.0,281.0,1147,7,1,45,1,10,1,78,1,1
0,31493.0,622000.0,265085013.0,2298.0,3998,6,1,45,1,14,6,31,1,1
0,231.0,124000.0,61891208.0,87.0,973,10,1,53,1,16,4,64,0,1
0,1288.0,313000.0,110477901.0,928.0,6736,4,0,18,1,0,3,44,0,1
1,55.0,18400.0,10654434.0,641.0,596,10,1,18,1,17,0,29,1,1
0,151.0,285000.0,217018485.0,17.0,218,8,0,54,1,1,4,8,1,3
1,11.0,279000.0,159529278.0,318.0,528,10,1,18,1,21,6,33,1,1
1,28.0,146000.0,159462909.0,3340.0,1214,4,1,54,1,1,0,51,1,1
0,395.0,35200.0,6968755.0,192.0,729,6,1,18,1,16,4,75,1,1
0,843.0,123000.0,68271032.0,2073.0,3637,6,1,45,1,10,2,66,1,1
0,1262.0,21300.0,7578439.0,67.0,2258,4,1,1,1,15,4,52,1,1
1,37.0,132000.0,52396516.0,2097.0,1465,14,1,45,1,8,1,59,1,1
0,606.0,56700.0,46144589.0,2322.0,4677,6,1,45,1,23,0,63,0,1
0,481.0,220000.0,18970224.0,5127.0,2621,6,1,45,1,1,3,29,1,1
0,921.0,57700.0,67371587.0,2663.0,2158,6,1,45,1,12,0,41,1,1
0,938.0,869.0,198185.0,75.0,5718,10,1,45,0,4,2,11,0,1
0,37641.0,167000.0,114494971.0,3101.0,3118,4,0,54,0,22,5,33,0,1
1,57.0,49400.0,70755441.0,2106.0,694,4,1,45,1,11,5,38,0,1
0,886.0,816000.0,153225525.0,453.0,5755,9,0,18,1,12,3,99,0,1
1,52.0,23800000.0,19422884805.0,1378.0,3014,4,1,53,1,13,2,29,0,3
1,55.0,249000.0,58418378.0,2063.0,5944,9,1,45,1,23,6,27,1,1
0,807.0,154000.0,50058316.0,698.0,2022,6,1,6,1,2,0,37,1,1
0,1234.0,17300.0,9407706.0,520.0,1412,6,0,6,1,10,1,32,1,1
0,19468.0,181000.0,150588318.0,2368.0,1849,6,1,45,1,14,4,18,0,1
0,502.0,5160000.0,1612934991.0,441.0,539,6,0,53,1,14,3,26,1,3
0,216.0,4190000.0,2385288034.0,922.0,5618,8,1,47,1,10,1,37,1,1
0,436.0,786000.0,326022598.0,913.0,3916,11,1,45,1,12,3,33,0,1
0,273.0,2190.0,1931724.0,181.0,1280,10,0,54,0,12,2,41,0,1
0,635.0,259000.0,92861382.0,1010.0,3427,6,1,45,1,9,4,57,0,1
0,1389.0,74800.0,39269481.0,2012.0,4798,6,1,45,1,11,6,64,1,1
0,611.0,37100.0,6989223.0,720.0,2835,6,0,45,1,10,6,57,0,1
0,1177.0,57500.0,42009194.0,1021.0,2180,6,1,45,1,9,1,40,1,1
0,2047.0,26900.0,12823811.0,493.0,681,10,1,54,1,10,0,19,0,1
0,1173.0,829000.0,372648887.0,821.0,4241,6,1,45,1,9,0,37,1,1
0,663.0,101000.0,36660054.0,2701.0,5186,6,1,45,1,0,2,73,1,1
0,576.0,503000.0,217741322.0,2104.0,3642,6,1,45,1,9,1,32,0,1
0,154.0,14200.0,13942440.0,559.0,1079,10,1,18,1,10,0,60,1,1
0,2020.0,27000.0,5905967.0,160.0,927,6,1,18,1,10,3,31,1,1
0,994.0,94100.0,58627198.0,2207.0,5220,6,1,45,1,15,4,75,1,1
0,172.0,78600000.0,41409673572.0,2773.0,6442,8,1,41,1,14,5,35,1,2
0,3498.0,763000.0,744376341.0,42725.0,4638,9,1,45,1,13,3,98,1,1
0,342.0,2290.0,688367.0,32.0,623,8,1,54,1,10,3,27,1,1
0,1685.0,100000.0,9281868.0,336.0,1465,14,1,45,1,11,4,59,1,2
0,932.0,191000.0,37959893.0,201.0,1300,6,1,45,1,8,2,38,0,1
0,622.0,196000.0,134240882.0,1930.0,6400,6,1,45,1,9,2,70,1,1
0,855.0,53300.0,1504045.0,53.0,1332,6,1,45,1,8,3,96,1,1
0,37586.0,17100.0,5219491.0,2521.0,3214,6,0,18,0,7,0,35,1,1
0,14992.0,152000.0,67565614.0,3898.0,5387,6,0,18,1,17,1,50,1,1
0,468.0,87700.0,78077463.0,771.0,948,6,1,45,1,23,0,28,0,1
0,722.0,24300.0,17239296.0,1259.0,1953,6,0,18,1,14,6,52,0,1
0,850.0,123000.0,68368875.0,2075.0,3637,6,0,45,1,10,3,60,1,1
0,1690.0,67500.0,28764412.0,427.0,1838,2,0,53,1,10,5,7,0,1
0,15217.0,2800000.0,5761205635.0,199294.0,4401,9,1,45,1,14,5,47,1,2
0,4624.0,1030.0,151852.0,12.0,95,10,1,45,1,22,2,49,0,1
0,165.0,378000.0,161384486.0,770.0,5273,6,0,54,1,22,1,41,1,3
0,1881.0,169000.0,22387601.0,808.0,5127,6,1,45,1,11,6,76,1,1
0,549.0,232000.0,64429158.0,561.0,3573,6,0,18,1,6,6,26,1,1
0,1138.0,633000.0,357119606.0,14337.0,5397,6,1,45,1,13,4,64,1,1
0,244.0,217000.0,145642427.0,165.0,2795,8,1,45,1,5,2,38,1,1
0,2983.0,3270000.0,2430672729.0,5552.0,6101,6,1,45,1,10,2,51,1,1
0,8031.0,3020000.0,1713635092.0,1138.0,6451,8,0,29,1,11,6,63,1,3
0,723.0,511000.0,729197677.0,3976.0,4220,6,1,54,1,9,4,99,1,1
0,14658.0,20900.0,3312253.0,1159.0,1872,6,0,18,1,17,2,78,0,1
0,21902.0,184000.0,162497233.0,2507.0,1849,6,1,45,1,17,6,14,0,1
1,32.0,2170000.0,473828962.0,15481.0,2022,5,1,45,1,8,0,34,1,1
0,232.0,29800000.0,23467649386.0,2228.0,6573,8,1,54,1,14,6,27,1,3
0,584.0,143000.0,26921871.0,121.0,238,6,1,45,1,10,2,64,1,1
0,119.0,45200.0,27036738.0,1029.0,596,10,0,18,1,13,4,22,1,2
0,937.0,162000.0,59581184.0,2769.0,1262,5,1,53,1,10,0,37,1,1
0,366.0,58000.0,47039430.0,6431.0,4237,6,0,18,1,6,4,36,1,1
0,34782.0,582000.0,76728365.0,1209.0,2436,6,0,23,1,12,3,83,1,1
0,213.0,2360.0,10939589.0,41.0,1052,8,0,54,1,10,2,32,1,1
0,373.0,16100.0,19464767.0,226.0,1374,10,0,53,1,10,6,24,1,1
0,19338.0,15100.0,6475501.0,2073.0,2333,10,1,18,1,10,3,19,0,1
0,5663.0,305000.0,194877815.0,5657.0,4908,6,0,18,1,18,5,59,0,1
0,1139.0,4850.0,1973420.0,288.0,1317,6,1,18,1,3,0,27,1,1
0,17561.0,14000.0,5850115.0,2018.0,2333,10,1,18,1,10,5,18,0,1
0,2907.0,14000.0,5655889.0,461.0,381,10,1,53,1,11,4,11,0,1
0,622.0,93500.0,57332627.0,2154.0,5220,6,1,45,1,10,2,65,1,1
0,112.0,28500.0,24944698.0,537.0,943,10,1,18,1,6,2,60,1,2
0,1951.0,326000.0,45257617.0,358.0,3486,6,1,54,1,12,6,39,1,1
0,13106.0,35500.0,63442631.0,2880.0,5001,6,1,45,1,14,2,27,1,1
0,685.0,860000.0,265553483.0,984.0,2299,4,1,41,1,13,5,77,1,3
0,11457.0,179000.0,121138269.0,3192.0,3118,4,0,54,0,18,3,31,0,1
0,507.0,18600.0,5209331.0,130.0,5764,5,0,23,1,23,3,53,1,1
0,35841.0,27600.0,8790618.0,496.0,1806,6,1,45,1,14,3,48,0,1
0,1300.0,64200.0,79866207.0,2249.0,3976,6,1,45,1,10,4,86,1,1
0,707.0,12600.0,1885587.0,47.0,1689,6,1,54,1,8,1,35,1,1
0,617.0,148000.0,75825373.0,961.0,4141,6,1,45,1,10,1,37,1,1
0,1267.0,1320000.0,582048734.0,716.0,2975,10,1,54,1,12,4,50,1,2
0,511.0,63900.0,21810886.0,222.0,360,6,1,18,1,0,5,58,1,1
0,87.0,56600.0,30872135.0,518.0,1168,10,1,18,1,8,1,71,1,1
0,932.0,24700.0,10251206.0,426.0,448,6,1,18,1,7,3,30,1,1
0,148.0,231.0,0.0,1.0,130,8,1,54,1,9,1,11,1,1
0,7208.0,509000.0,115005338.0,939.0,1198,10,1,18,1,12,6,94,1,1
0,168.0,322.0,298344.0,17.0,2110,8,1,54,1,9,1,11,1,1
1,14.0,6350000.0,5580360116.0,791.0,5141,4,1,40,1,14,4,34,0,3
0,816.0,58800.0,18598918.0,151.0,666,6,1,53,1,5,2,94,0,2
0,14537.0,20800.0,3292823.0,1154.0,1872,6,0,18,1,17,2,98,0,1
0,3127.0,3260000.0,2420147671.0,5523.0,6101,6,1,45,1,9,1,48,1,1
0,1350.0,2630000.0,1147825992.0,3092.0,5583,10,1,45,1,4,5,66,1,2
0,5273.0,502000.0,21612952.0,53.0,2966,5,0,18,1,10,2,66,1,1
0,930.0,141000.0,44340523.0,1671.0,2522,6,1,45,1,4,1,61,1,1
0,539.0,27700.0,16041692.0,556.0,1637,6,1,45,1,9,1,95,1,1
0,81.0,6400000.0,3423438686.0,38913.0,3910,4,1,39,1,10,6,74,1,1
0,30520.0,27000.0,8381808.0,481.0,1806,6,1,45,1,18,4,31,0,1
0,6592.0,258000.0,48649990.0,410.0,1663,6,1,45,1,8,3,63,1,1
0,17783.0,152000.0,66588066.0,3808.0,5387,6,0,18,1,19,3,57,1,1
0,16397.0,246000.0,218164992.0,3633.0,2416,6,0,23,1,12,6,47,1,2
0,15830.0,555000.0,568943728.0,54206.0,5337,13,1,45,1,14,6,64,1,3
0,10794.0,27900.0,6858424.0,5259.0,863,10,1,45,1,12,0,66,1,1
0,509.0,57600.0,21963357.0,953.0,2962,6,1,45,1,4,3,54,0,1
0,652.0,522000.0,48349768.0,874.0,2952,6,1,45,1,8,6,53,0,1
0,162.0,118000.0,112066966.0,921.0,2262,6,1,18,1,20,6,24,1,1
0,1172.0,67200.0,28315586.0,420.0,1838,2,0,53,1,10,1,5,0,1
0,67.0,68100000.0,12011132783.0,210.0,5209,12,1,53,1,16,3,39,0,3
0,233.0,133000.0,33445995.0,823.0,1879,4,0,23,0,14,1,34,1,1
0,10773.0,560000.0,369627263.0,2933.0,4058,6,1,45,1,14,5,63,1,1
0,120.0,124000.0,134816654.0,2692.0,1616,10,1,25,1,8,0,78,0,1
0,197.0,15500000.0,11226092174.0,408.0,6387,8,1,5,0,15,4,46,1,3
0,16586.0,8190.0,2557157.0,275.0,677,6,1,45,1,15,4,73,1,1
0,291.0,55300.0,47971933.0,2385.0,3332,6,1,18,1,10,6,38,1,1
0,1406.0,81800.0,69406507.0,1717.0,5202,6,1,54,0,21,0,78,1,1
0,208.0,436000.0,801917658.0,355.0,2643,8,0,18,1,13,4,55,1,1
0,42896.0,1270000.0,406682361.0,4257.0,7260,6,0,54,1,23,5,35,0,3
0,771.0,1220000.0,496030098.0,667.0,3848,10,1,45,1,11,5,55,0,1
0,551.0,13800000.0,11983850986.0,2691.0,3123,6,0,53,1,2,1,29,1,2
0,1189.0,63800.0,78521499.0,2203.0,3976,6,1,45,1,10,1,82,1,1
0,990.0,539000.0,248935048.0,1910.0,2799,6,1,45,1,9,1,7,1,1
0,306.0,60200.0,19171159.0,614.0,3431,6,1,45,1,15,6,42,1,1
0,157.0,20200000.0,17463677375.0,79235.0,6957,4,1,41,1,9,4,89,1,3
0,195.0,21800.0,31205724.0,586.0,674,8,1,53,1,11,5,44,1,2
0,244.0,5410000.0,3229315895.0,167.0,4457,8,1,23,1,10,4,26,0,1
0,524.0,201000.0,52214089.0,1333.0,4598,6,0,18,1,4,2,77,1,1
0,828.0,128000.0,79619292.0,2140.0,3989,6,1,45,1,10,2,29,1,1
0,1230.0,246000.0,143044191.0,1634.0,4244,6,1,45,1,9,0,42,1,1
0,5888.0,114000.0,13938381.0,109.0,885,5,1,45,1,8,3,99,1,1
0,1179.0,156000.0,47003020.0,479.0,3128,6,1,18,1,10,0,47,0,1
1,34.0,975000.0,669704902.0,507.0,1653,11,1,18,1,11,5,21,0,1
0,787.0,522000.0,48968293.0,881.0,2952,6,1,45,1,9,6,47,0,1
0,2141.0,90.0,5254.0,10.0,192,10,0,54,0,2,0,90,0,1
0,540.0,789000.0,1210684221.0,1091.0,2016,6,1,45,1,12,1,35,1,1
0,172.0,11900.0,3151509.0,558.0,2969,6,1,45,1,3,0,28,0,1
0,1081.0,46600000.0,19553865111.0,312.0,3518,4,1,53,1,5,0,32,1,3
1,55.0,2930000.0,2036727819.0,55222.0,5345,9,1,45,1,4,4,22,1,2
0,6265.0,127000.0,25041352.0,621.0,2136,1,0,18,0,19,5,77,1,1
0,1157.0,1530000.0,338894420.0,1608.0,6671,3,1,45,1,9,4,33,0,2
0,134.0,32300000.0,10543717330.0,8615.0,4938,4,0,53,1,13,0,46,1,3
0,1179.0,141000.0,44473052.0,1675.0,2522,6,1,45,1,3,3,55,1,1
0,482.0,80500.0,17844079.0,460.0,6072,6,1,45,1,1,5,57,1,1
0,628.0,39800.0,7781435.0,746.0,2835,6,1,45,1,10,5,76,0,1
0,623.0,19900.0,12334070.0,483.0,1554,10,1,45,1,11,1,48,1,1
0,642.0,71600.0,9324077.0,627.0,5943,6,0,45,1,8,2,59,1,1
0,794.0,562000.0,382723401.0,3102.0,4058,6,1,45,1,12,0,45,1,1
0,292.0,19000.0,125046073.0,603.0,1642,8,1,54,1,10,3,6,1,1
0,1529.0,641000.0,67821082.0,287.0,2985,5,1,39,1,14,3,43,1,1
0,187.0,78200000.0,40771591662.0,2695.0,6442,8,1,41,1,14,6,31,1,2
0,215.0,1180000.0,3666307300.0,4308.0,4549,8,1,45,1,2,1,22,1,1
0,1228.0,193000.0,87107609.0,4038.0,4992,6,1,45,1,10,2,44,1,1
0,196.0,3820000.0,6786758337.0,6747.0,5708,8,1,45,1,4,4,45,1,1
1,45.0,379000.0,144435396.0,352.0,2843,6,1,41,0,9,4,38,0,2
0,621.0,86700.0,48279354.0,2298.0,3212,6,1,45,1,4,4,71,0,1
0,741.0,104000.0,31110848.0,819.0,1960,6,1,25,1,10,6,52,1,1
0,1016.0,458000.0,213203649.0,837.0,4890,6,1,53,1,13,5,25,0,1
0,61.0,48000.0,27510643.0,37.0,2783,8,1,54,1,7,6,24,0,1
1,22.0,258000.0,188323947.0,9419.0,1877,4,0,53,1,10,4,50,1,2
0,541.0,4260.0,1439244.0,31.0,246,4,0,54,1,10,0,94,0,1
0,289.0,5390000.0,5477852233.0,81541.0,4742,4,1,18,1,12,4,89,1,1
0,17973.0,1570000.0,122145664.0,669.0,2884,6,0,53,0,19,6,63,1,3
0,187.0,697000.0,166531843.0,1446.0,2023,4,1,41,0,9,2,19,0,3
0,1150.0,464000.0,217510711.0,848.0,4890,6,1,53,1,11,4,30,0,1
1,20.0,116000.0,286548734.0,10160.0,2725,11,1,45,1,13,6,42,1,1
0,710.0,521000.0,47361795.0,860.0,2952,6,0,45,1,9,6,67,0,1
0,2017.0,9140.0,1731930.0,104.0,2127,10,0,54,1,9,3,55,0,1
0,539.0,132000.0,125601574.0,2391.0,4987,6,1,45,1,8,1,88,0,1
0,16183.0,20300.0,9551769.0,4472.0,3534,13,0,18,1,15,2,99,1,1
0,61.0,1270000.0,1434694903.0,46229.0,7258,4,0,45,1,7,0,38,0,2
0,12336.0,2430000.0,843220342.0,1949.0,2830,6,0,23,1,16,1,66,1,2
0,22407.0,27800.0,8952537.0,501.0,1806,6,1,45,1,17,1,31,0,1
0,80.0,23700000.0,18714246253.0,6619.0,7062,13,0,2,1,19,2,30,1,3
0,137.0,31600000.0,10099839831.0,8340.0,4938,4,0,53,1,13,0,66,1,2
1,19.0,2420000.0,5903939902.0,1201.0,1054,8,0,19,1,16,1,31,0,3
1,15.0,130000.0,14352412.0,3864.0,3237,10,0,54,1,4,3,56,0,2
0,909.0,30800.0,2433024.0,341.0,3381,6,0,45,1,10,4,40,0,1
0,512.0,358000.0,230829708.0,9362.0,7053,6,1,45,1,9,2,50,1,1
0,5840.0,1160000.0,1017842824.0,22056.0,2747,9,1,45,1,13,0,100,1,1
0,3735.0,339000.0,294912372.0,6592.0,4244,9,0,18,1,15,4,100,1,1
0,119.0,1250000.0,975498254.0,7265.0,6451,4,1,23,1,1,6,40,1,1
0,22018.0,7770.0,15113406.0,1595.0,3898,6,0,18,1,4,6,56,1,1
0,82.0,233000.0,203805061.0,2311.0,2075,10,1,18,1,9,0,45,1,2
0,1151.0,55600.0,11174661.0,396.0,5074,6,1,45,1,14,3,45,0,1
0,243.0,2180.0,863590752.0,105.0,2069,8,1,54,1,15,0,5,1,1
0,15150.0,12400000.0,4593590511.0,5768.0,4306,6,0,53,1,17,4,58,0,2
0,4079.0,384000.0,345288116.0,2942.0,4189,6,1,45,1,15,3,86,1,1
0,15329.0,112000.0,76026196.0,2158.0,3912,6,1,45,1,21,2,95,1,1
0,3819.0,2320000.0,881732982.0,1693.0,3262,4,1,45,1,13,3,59,1,1
1,58.0,279000.0,111467945.0,130.0,6219,10,1,54,1,4,6,27,0,1
0,28291.0,5470000.0,3117011499.0,10830.0,3384,6,1,55,0,14,6,75,1,3
0,675.0,155000.0,51219184.0,708.0,2022,6,1,6,1,2,4,32,1,1
0,283.0,162000.0,347203358.0,5094.0,1553,6,0,52,1,13,4,43,1,1
0,7316.0,505000.0,307808797.0,78702.0,5665,9,1,45,1,8,2,90,1,1
0,1064.0,44200.0,20013904.0,463.0,3064,6,1,45,1,9,5,68,1,1
0,255.0,1170000.0,1363743931.0,35.0,2023,8,1,23,1,15,3,34,1,2
0,560.0,8530.0,975265.0,29.0,1689,4,1,54,1,3,4,45,1,1
0,7267.0,705000.0,148129754.0,255.0,830,5,1,53,1,7,0,100,0,1
0,523.0,55100.0,4305441.0,210.0,3581,6,1,45,1,9,6,41,0,1
0,172.0,11.0,890148.0,107.0,252,8,1,54,1,10,0,2,1,1
1,16.0,2260000.0,790151166.0,354.0,2068,10,0,22,1,16,0,66,1,3
0,675.0,29000.0,9528854.0,528.0,1806,6,1,45,1,15,3,53,1,1
0,342.0,250.0,297242.0,7.0,161,10,1,53,1,12,3,55,1,2
0,1010.0,103000.0,32604426.0,695.0,2099,6,1,45,1,3,6,48,1,1
0,744.0,76700.0,18791615.0,144.0,1710,6,1,45,1,14,6,28,1,1
0,18755.0,152000.0,67930604.0,3942.0,5387,6,0,18,1,19,2,53,1,1
0,679.0,637000.0,361826920.0,14514.0,5397,6,1,45,1,13,4,72,1,1
0,209.0,49600.0,58217543.0,29.0,2289,8,1,54,1,13,3,42,1,1
0,1518.0,382000.0,115779295.0,3103.0,2420,6,1,45,1,13,3,83,1,1
0,772.0,65100.0,45793638.0,1167.0,1262,6,1,45,1,10,5,48,1,1
0,710.0,998000.0,835874080.0,5451.0,4223,6,0,54,1,9,0,56,1,1
1,20.0,1960000.0,1055529128.0,205.0,950,7,0,50,1,4,3,96,0,3
0,18727.0,8450.0,5702979.0,1916.0,2695,6,0,18,1,19,6,16,1,1
0,1103.0,63700.0,78154933.0,2191.0,3976,6,1,45,1,10,4,100,1,1
1,48.0,40300000.0,4452286458.0,1587.0,3595,6,0,53,1,19,0,24,1,3
0,367.0,564000.0,761759156.0,22802.0,3410,9,1,45,1,22,0,38,1,1
0,216.0,199000.0,62514719.0,6400.0,4816,6,0,18,1,14,4,83,0,1
0,952.0,590000.0,391016200.0,2257.0,4437,6,1,45,1,10,3,50,1,1
0,482.0,365000.0,263038743.0,1717.0,2264,6,1,18,1,3,4,32,1,1
0,1305.0,56800.0,39112611.0,974.0,2180,6,1,45,1,10,1,56,1,1
0,2529.0,69600.0,29528482.0,1521.0,5519,6,1,45,1,15,4,63,1,1
0,639.0,31900.0,31123910.0,4222.0,3120,6,1,45,1,1,3,47,1,1
0,5889.0,427000.0,373789320.0,11571.0,2747,9,1,45,1,14,1,55,1,1
0,174.0,703000.0,255895335.0,265.0,2751,7,1,53,1,7,3,55,0,3
0,1035.0,860000.0,756836378.0,65759.0,3943,9,0,45,1,13,1,84,1,2
0,611.0,513000.0,749707071.0,4140.0,4220,6,1,54,1,9,3,99,1,1
0,712.0,12900.0,468032.0,19.0,352,6,1,45,1,11,6,10,0,1
0,569.0,237000.0,116435353.0,4122.0,4293,14,1,45,1,14,3,48,1,1
0,808.0,86800.0,39841874.0,1599.0,4196,6,1,45,1,10,6,67,1,1
0,11805.0,97500.0,33287305.0,1536.0,563,13,1,45,1,14,4,59,0,2
0,983.0,169000.0,61370669.0,2803.0,1262,5,1,53,1,10,0,37,1,1
0,7814.0,8470.0,5748811.0,1931.0,2695,6,0,18,1,18,2,7,1,1
0,5438.0,1870.0,2967839.0,913.0,4588,6,1,45,0,13,1,23,0,1
0,177.0,326000.0,401826023.0,23.0,218,8,0,54,1,0,3,13,1,3
1,51.0,19600.0,5905085.0,104.0,410,10,1,18,1,9,6,40,1,1
